frame,time_sec,Hips_x_cm,Hips_y_cm,Hips_z_cm,Spine_x_cm,Spine_y_cm,Spine_z_cm,Spine1_x_cm,Spine1_y_cm,Spine1_z_cm,Chest_x_cm,Chest_y_cm,Chest_z_cm,Neck_x_cm,Neck_y_cm,Neck_z_cm,Head_x_cm,Head_y_cm,Head_z_cm,LeftShoulder_x_cm,LeftShoulder_y_cm,LeftShoulder_z_cm,LeftArm_x_cm,LeftArm_y_cm,LeftArm_z_cm,LeftForeArm_x_cm,LeftForeArm_y_cm,LeftForeArm_z_cm,LeftHand_x_cm,LeftHand_y_cm,LeftHand_z_cm,RightShoulder_x_cm,RightShoulder_y_cm,RightShoulder_z_cm,RightArm_x_cm,RightArm_y_cm,RightArm_z_cm,RightForeArm_x_cm,RightForeArm_y_cm,RightForeArm_z_cm,RightHand_x_cm,RightHand_y_cm,RightHand_z_cm,LeftUpLeg_x_cm,LeftUpLeg_y_cm,LeftUpLeg_z_cm,LeftLeg_x_cm,LeftLeg_y_cm,LeftLeg_z_cm,LeftFoot_x_cm,LeftFoot_y_cm,LeftFoot_z_cm,LeftToeBase_x_cm,LeftToeBase_y_cm,LeftToeBase_z_cm,RightUpLeg_x_cm,RightUpLeg_y_cm,RightUpLeg_z_cm,RightLeg_x_cm,RightLeg_y_cm,RightLeg_z_cm,RightFoot_x_cm,RightFoot_y_cm,RightFoot_z_cm,RightToeBase_x_cm,RightToeBase_y_cm,RightToeBase_z_cm
179,5.966667,-0.003580,-0.012733,-0.003392,-0.704176,-16.748922,-0.447986,-1.404773,-33.485111,-0.892581,-2.105369,-50.221299,-1.337176,-3.230789,-55.677512,-6.938568,-5.067000,-64.579755,-16.077682,11.380799,-54.152801,-3.997865,23.419337,-65.106034,-11.507259,14.538911,-78.969907,-18.989312,9.030444,-83.178951,-21.167252,-15.591538,-46.289797,1.323513,-14.749015,-24.023957,2.209509,-10.435280,-6.676706,-2.732451,-7.987706,-2.698725,-6.481384,9.599691,0.517322,-2.207762,9.680623,38.209819,-5.908154,9.541223,72.889214,7.901296,10.321383,86.214310,-4.076957,-9.606851,-0.542789,2.200979,-9.551889,34.623596,-2.332144,-9.112989,70.944793,13.359041,-13.759024,84.042693,3.115966
180,6.000000,-0.003094,-0.012194,-0.003275,-1.012538,-16.680546,-0.466144,-2.021983,-33.348899,-0.929013,-3.031427,-50.017251,-1.391881,-4.308428,-55.595899,-7.062734,-6.391956,-64.697903,-16.315177,10.625274,-53.998477,-3.850695,24.572298,-63.301376,-11.376690,15.224732,-76.212475,-20.158807,9.252591,-80.544461,-22.582358,-16.688129,-46.036025,1.066933,-15.099666,-22.908259,2.049208,-10.752744,-5.269976,-2.964388,-8.455445,-1.321171,-6.847916,9.653671,0.452021,-2.217008,9.295158,38.707018,-5.076123,9.139434,73.231767,8.779516,9.782946,86.361944,-3.448761,-9.659859,-0.476409,2.210458,-10.097762,35.040897,-1.634414,-9.524503,70.989839,14.643455,-14.255484,84.133111,4.549375
181,6.033333,-0.002719,-0.011529,-0.003301,-1.346558,-16.606647,-0.455030,-2.690397,-33.201765,-0.906760,-4.034236,-49.796883,-1.358489,-5.491080,-55.484017,-7.097457,-7.868035,-64.763025,-16.461037,9.790382,-53.860723,-3.562134,25.468982,-61.589635,-11.115442,15.626386,-73.614466,-21.167351,9.220349,-78.015249,-23.830967,-17.858855,-45.733043,0.845156,-15.516505,-22.249485,1.556222,-10.628451,-5.234788,-3.582280,-8.375412,-1.505312,-7.572253,9.714750,0.366947,-2.183862,8.883689,39.034505,-4.309608,8.771484,73.595997,9.647335,9.291478,86.564869,-2.719969,-9.720188,-0.390005,2.177260,-10.670389,35.581636,-1.079072,-10.047624,71.261753,15.512960,-14.887334,84.436207,5.374568
182,6.066667,-0.002401,-0.010720,-0.003488,-1.688541,-16.528306,-0.442438,-3.374680,-33.045891,-0.881387,-5.060820,-49.563476,-1.320336,-6.707066,-55.323250,-7.094566,-9.393046,-64.720777,-16.515677,8.880617,-53.735442,-3.141717,26.169100,-59.865785,-10.709659,15.788285,-71.017579,-21.920934,8.958192,-75.456890,-24.819839,-19.002256,-45.391511,0.501044,-15.665813,-21.818065,0.897646,-10.271849,-5.596584,-4.226140,-8.027905,-2.169765,-8.268175,9.771077,0.265909,-2.112981,8.419912,39.243145,-3.607229,8.298612,73.859107,10.264419,8.756775,86.645728,-2.216483,-9.775879,-0.287349,2.106004,-11.155661,36.148197,-0.542129,-10.566938,71.645531,16.161700,-15.427059,84.889733,5.977857
183,6.100000,-0.002162,-0.009845,-0.003744,-2.029024,-16.451273,-0.420721,-4.055885,-32.892702,-0.837697,-6.082747,-49.334131,-1.254674,-7.929928,-55.156635,-7.027881,-10.943750,-64.656510,-16.447324,7.942049,-53.622448,-2.694064,26.600218,-58.231696,-10.444528,15.702219,-68.572680,-22.873364,8.508874,-73.095643,-25.994033,-20.107542,-45.045813,0.184716,-15.652608,-21.719843,0.132441,-9.672878,-6.687009,-4.975964,-7.409689,-3.637926,-9.063172,9.827152,0.150390,-2.048461,7.960613,39.277822,-3.144339,7.924559,74.035436,10.507999,8.337737,86.642738,-2.131378,-9.831477,-0.170080,2.040972,-11.616860,36.771538,-0.020026,-11.070344,72.219195,16.860642,-15.990968,85.478761,6.612609
184,6.133333,-0.002150,-0.008824,-0.004034,-2.351564,-16.373994,-0.340791,-4.700977,-32.739163,-0.677547,-7.050390,-49.104332,-1.014304,-9.079030,-54.960921,-6.763224,-12.388917,-64.516409,-16.143043,6.994518,-53.527758,-1.887064,26.564874,-56.925969,-9.845574,15.206090,-66.823113,-23.196335,7.720664,-71.470350,-26.479056,-21.095298,-44.680906,-0.141543,-15.168027,-22.015659,-1.021196,-8.227153,-9.382905,-6.412321,-5.877115,-7.049988,-10.527611,9.867522,0.028675,-1.938172,7.498607,39.110554,-3.030065,7.608720,74.115946,10.273841,8.035339,86.552323,-2.342228,-9.871823,-0.046324,1.930104,-11.984839,37.240394,0.203209,-11.636696,72.821204,16.757733,-16.462292,86.066616,6.336513
185,6.166667,-0.002294,-0.007677,-0.004865,-2.653730,-16.300239,-0.328235,-5.305167,-32.592800,-0.651604,-7.956604,-48.885362,-0.974974,-10.137970,-54.750609,-6.703486,-13.697040,-64.320224,-16.050006,6.054754,-53.509009,-1.281251,26.387473,-55.769252,-9.137077,14.626138,-65.226805,-23.253105,6.860331,-70.023484,-26.750839,-21.967961,-44.261714,-0.668697,-14.353676,-21.914367,-2.171258,-5.889631,-10.189166,-7.420383,-3.247634,-8.153741,-11.621365,9.904037,-0.097663,-1.754087,7.100651,38.799115,-2.808326,7.260744,73.992863,10.478964,7.786475,86.278506,-2.042619,-9.908625,0.082308,1.744356,-12.299660,37.656461,0.412728,-12.294759,73.447088,16.696789,-16.940954,86.635121,6.057647
186,6.200000,-0.002599,-0.006583,-0.005813,-2.903519,-16.236148,-0.411849,-5.804438,-32.465714,-0.817885,-8.705358,-48.695279,-1.223921,-11.017245,-54.560549,-6.894699,-14.789272,-64.130199,-16.147022,5.227012,-53.513422,-0.935562,26.008794,-54.949527,-8.787396,13.913813,-64.058967,-23.478212,5.874851,-68.940303,-27.105059,-22.637727,-43.877137,-1.512279,-13.485837,-22.256170,-3.776157,-3.671877,-12.007845,-9.052588,-0.734842,-10.385073,-13.256464,9.930964,-0.221677,-1.530021,6.792450,38.326501,-2.783968,7.085714,73.693430,10.511223,7.770005,85.841779,-1.865424,-9.936162,0.208512,1.518396,-12.464792,37.808871,0.238609,-12.735934,73.927913,16.093939,-17.160458,87.042489,5.212621
187,6.233333,-0.003126,-0.005535,-0.006399,-3.127363,-16.196711,-0.572007,-6.251600,-32.387887,-1.137615,-9.375837,-48.579063,-1.703224,-11.817778,-54.464134,-7.301852,-15.801999,-64.066091,-16.436457,4.425161,-53.523850,-0.854498,25.662355,-54.742069,-8.791857,12.563870,-63.133089,-23.564530,3.975047,-67.761571,-27.185812,-23.176834,-43.634277,-2.551949,-13.057152,-23.394107,-5.374224,-2.340746,-14.375360,-10.626098,0.905183,-12.942719,-14.885051,9.934028,-0.341665,-1.289560,6.672774,37.791314,-2.525079,7.099979,73.404471,10.884790,7.949960,85.448558,-1.181163,-9.940280,0.330595,1.276762,-12.453128,37.827450,0.076408,-13.074033,74.383362,15.475244,-17.318764,87.395932,4.432936
188,6.266667,-0.003810,-0.004587,-0.006819,-3.309581,-16.195732,-0.763068,-6.615353,-32.386878,-1.519317,-9.921124,-48.578024,-2.275566,-12.478265,-54.510455,-7.776677,-16.650441,-64.189686,-16.752173,3.772805,-53.574213,-1.028108,25.217773,-55.084393,-8.926465,11.144870,-62.559152,-23.348555,2.139314,-66.696293,-26.896435,-23.615053,-43.581834,-3.523025,-13.025093,-25.397927,-6.987774,-1.846422,-18.731674,-12.264974,1.630391,-17.836984,-16.518422,9.921851,-0.450175,-1.058135,6.758505,37.294224,-2.010321,7.311566,73.078143,11.633847,8.375243,85.064720,-0.132464,-9.929471,0.441002,1.044498,-12.367551,37.843424,0.164513,-13.371847,74.939382,15.079780,-17.482313,87.861018,3.812628
189,6.300000,-0.004432,-0.003758,-0.007179,-3.361890,-16.209204,-0.953996,-6.719348,-32.414649,-1.900813,-10.076806,-48.620095,-2.847631,-12.738789,-54.592670,-8.272971,-17.082024,-64.337397,-17.124841,3.560591,-53.611609,-1.377838,24.770110,-55.194845,-9.352164,10.017417,-62.069691,-23.746332,0.868550,-65.907207,-27.256836,-23.714203,-43.628580,-4.317423,-13.237685,-27.293882,-8.655714,-2.342453,-22.688024,-14.194354,1.099458,-22.293495,-18.359545,9.918688,-0.548825,-0.847308,7.041129,36.781574,-1.506793,7.690080,72.460250,12.543413,8.970124,84.431731,1.025162,-9.927553,0.541308,0.832950,-12.128557,37.951334,0.262448,-13.326029,75.573891,14.816388,-17.279312,88.386160,3.279800
190,6.333333,-0.004931,-0.003157,-0.007179,-3.419674,-16.225360,-1.162218,-6.834418,-32.447563,-2.317258,-10.249161,-48.669766,-3.472297,-12.887567,-54.697779,-8.796874,-17.192333,-64.532957,-17.484342,3.392824,-53.629446,-1.742587,24.637765,-55.343270,-9.904318,9.493680,-62.144234,-24.119295,0.172229,-65.919915,-27.370346,-23.891146,-43.710087,-5.202008,-13.736732,-29.221575,-10.781240,-3.628646,-28.040115,-16.298472,-0.447175,-28.664042,-20.385451,9.908688,-0.634318,-0.664305,7.479167,36.331213,-1.064465,8.305867,71.766675,13.314124,9.858102,83.729572,2.038442,-9.918549,0.628005,0.649947,-11.878224,38.115349,0.346777,-12.994078,76.143940,14.787617,-16.813133,88.839722,3.068179
191,6.366667,-0.005347,-0.002862,-0.006970,-3.380207,-16.217516,-1.396228,-6.755066,-32.432170,-2.785485,-10.129925,-48.646824,-4.174742,-12.718860,-54.774938,-9.418678,-16.942911,-64.773440,-17.974573,3.583828,-53.459011,-2.271777,24.850135,-54.776650,-10.885169,9.805895,-62.072060,-25.237541,0.668173,-66.120249,-28.180450,-23.843678,-43.834637,-6.077708,-14.554795,-30.790839,-12.775522,-5.736699,-32.742058,-18.600657,-3.097074,-34.329622,-22.326276,9.893181,-0.695499,-0.527377,7.842074,35.912571,-0.542634,9.072510,70.930779,14.314328,10.813627,82.893256,3.289913,-9.903876,0.689774,0.513436,-11.574084,38.244799,0.503592,-12.370437,76.522649,15.080875,-16.051233,89.153209,3.372237
192,6.400000,-0.005667,-0.002873,-0.006663,-3.215966,-16.196701,-1.596450,-6.426265,-32.390529,-3.186238,-9.636565,-48.584358,-4.776025,-12.177491,-54.831519,-9.983917,-16.323212,-65.024256,-18.481003,4.208690,-53.151818,-2.881342,25.215486,-53.594935,-11.970979,10.798449,-61.372184,-26.838200,2.207769,-65.677863,-29.668485,-23.481819,-44.016898,-6.670708,-15.699006,-31.921640,-14.035934,-8.628128,-36.359096,-20.390071,-6.594718,-38.714441,-23.763354,9.876228,-0.730634,-0.446734,8.214711,35.562064,-0.174809,9.920548,70.094764,15.153841,11.784458,82.058423,4.327041,-9.887561,0.724889,0.433408,-11.184973,38.378398,0.821316,-11.467086,76.726045,15.715252,-15.052291,89.316844,4.110977
193,6.433333,-0.005739,-0.003225,-0.006269,-2.981586,-16.196260,-1.686903,-5.957433,-32.389296,-3.367538,-8.933281,-48.582331,-5.048172,-11.386366,-54.951158,-10.190024,-15.388769,-65.342401,-18.579363,5.088837,-52.823151,-3.217667,25.761950,-52.306111,-13.033728,12.347161,-61.119610,-28.920574,4.554690,-65.933553,-31.824956,-22.955399,-44.341512,-6.878677,-17.148849,-32.991099,-15.110351,-11.604264,-39.923452,-22.716202,-9.921036,-43.331778,-25.936701,9.858678,-0.744789,-0.417460,8.533918,35.198252,0.052752,10.983491,69.134812,15.888606,13.015239,81.092678,5.181178,-9.870156,0.738339,0.404922,-10.762138,38.525244,1.203826,-10.429268,76.682074,16.619809,-13.929793,89.273688,5.249342
194,6.466667,-0.005761,-0.003794,-0.005697,-2.674253,-16.217608,-1.744639,-5.342746,-32.431421,-3.483582,-8.011239,-48.645234,-5.222525,-10.367322,-55.136697,-10.351022,-14.211456,-65.728030,-18.718571,6.179416,-52.566265,-3.606598,26.326557,-50.797952,-13.885519,14.246358,-60.074275,-30.406788,7.488400,-65.138918,-33.498972,-22.201894,-44.724204,-6.838451,-18.630147,-33.511698,-15.756254,-14.724842,-42.013481,-24.932684,-13.303080,-46.101744,-28.178615,9.832533,-0.736535,-0.468022,8.520370,34.904578,0.031809,12.212264,68.302949,16.425358,14.403082,80.287097,5.969883,-9.844054,0.728947,0.456628,-10.463096,38.642840,1.562189,-9.238217,76.484567,17.580288,-12.645638,89.107464,6.597555
195,6.500000,-0.005581,-0.004579,-0.004983,-2.320097,-16.222955,-1.764216,-4.634612,-32.441332,-3.523448,-6.949128,-48.659708,-5.282681,-9.171355,-55.252576,-10.443335,-12.797094,-66.009359,-18.863348,7.427105,-52.208185,-4.017220,26.830774,-48.892302,-14.406583,16.487398,-57.925522,-31.171454,10.792613,-62.940497,-34.476532,-21.325360,-45.111232,-6.548142,-20.024994,-33.472536,-15.729392,-17.853988,-42.468910,-26.314051,-16.666065,-46.839646,-29.644139,9.803400,-0.711605,-0.602337,8.351284,34.780287,-0.239237,13.389924,67.658753,16.618616,15.696055,79.680929,6.393110,-9.814562,0.702447,0.592370,-10.136440,38.754930,1.866993,-7.920422,76.183261,18.385783,-11.259620,88.857763,7.820772
196,6.533333,-0.005111,-0.005490,-0.004311,-1.974859,-16.184412,-1.737207,-3.944607,-32.363333,-3.470103,-5.914355,-48.542255,-5.202999,-8.036781,-55.195307,-10.431846,-11.499687,-66.050286,-18.963122,8.683815,-51.716710,-4.433635,27.427107,-46.339906,-14.560391,19.181662,-54.063174,-31.454543,14.355685,-58.742433,-35.074705,-20.512525,-45.367799,-5.972363,-21.306954,-32.753814,-14.924971,-21.124233,-41.213451,-26.774869,-20.315991,-45.568923,-30.275743,9.769133,-0.679267,-0.832452,8.101333,34.836585,-0.637639,14.285363,67.209151,16.375002,16.642717,79.260009,6.277922,-9.779354,0.668286,0.823829,-9.742499,38.874973,2.044886,-6.565420,75.810911,18.822272,-9.856994,88.539311,8.612366
197,6.566667,-0.004536,-0.006465,-0.003358,-1.635021,-16.093205,-1.687949,-3.265506,-32.179945,-3.372540,-4.895991,-48.266686,-5.057131,-6.926823,-54.924451,-10.428625,-10.240285,-65.787120,-19.192641,9.916391,-51.078603,-4.863763,27.882375,-43.449353,-14.373541,21.705083,-49.323840,-31.158411,17.700386,-53.454232,-35.114638,-19.708373,-45.454768,-5.250500,-22.422036,-31.259398,-13.656376,-24.134473,-37.886883,-26.589069,-23.622220,-41.806148,-30.352262,9.736526,-0.638689,-1.087836,7.830221,35.020848,-1.199598,14.844715,67.027081,15.742820,17.202850,79.055730,5.685275,-9.745598,0.625759,1.081120,-9.316806,39.045537,1.972716,-5.226211,75.608369,18.457438,-8.453935,88.348327,8.400630
198,6.600000,-0.003957,-0.007440,-0.002294,-1.268715,-15.960003,-1.633365,-2.533474,-31.912567,-3.264436,-3.798232,-47.865130,-4.895507,-5.760281,-54.487829,-10.470421,-8.961520,-65.293286,-19.566334,11.216694,-50.361188,-5.382608,28.115131,-40.479094,-13.873303,23.887570,-44.098126,-30.271112,20.690207,-47.473310,-34.636464,-18.813159,-45.369073,-4.408405,-23.337889,-29.138268,-11.930299,-26.522548,-33.010676,-25.859495,-26.134038,-36.118529,-29.903999,9.709237,-0.597775,-1.351394,7.616063,35.398862,-1.814187,15.134622,67.098033,14.971039,17.454121,79.095143,4.834432,-9.717151,0.582896,1.346807,-8.865891,39.294135,1.790599,-3.908249,75.498262,17.835187,-7.080382,88.225161,7.823522
199,6.633333,-0.003374,-0.008373,-0.001315,-0.920331,-15.804774,-1.540858,-1.837287,-31.601175,-3.080400,-2.754244,-47.397576,-4.619943,-4.649087,-53.939464,-10.387970,-7.740672,-64.613069,-19.798961,12.451673,-49.583804,-5.772310,28.150617,-37.389059,-13.154872,25.757287,-38.593753,-29.126068,23.345278,-41.173143,-33.946373,-17.960161,-45.211349,-3.467577,-23.929405,-27.102239,-10.296522,-28.337711,-28.568431,-25.075287,-28.108930,-31.044825,-29.397277,9.686635,-0.558711,-1.614896,7.389750,35.744090,-2.581301,15.123969,67.319685,13.669688,17.329947,79.323096,3.392572,-9.693384,0.541965,1.612267,-8.435358,39.472826,1.354609,-2.791589,75.504911,16.618847,-5.925775,88.169624,6.615780
200,6.666667,-0.002860,-0.009245,-0.000293,-0.597897,-15.641437,-1.390095,-1.192934,-31.273629,-2.779897,-1.787971,-46.905821,-4.169700,-3.565466,-53.336222,-10.111402,-6.465589,-63.827929,-19.805758,13.580848,-48.803326,-5.846290,27.912007,-34.309078,-11.940934,27.192626,-32.772791,-27.295687,25.447169,-34.404143,-32.571981,-17.156791,-45.008316,-2.493109,-24.098735,-25.456053,-8.789635,-29.180167,-25.085563,-24.112395,-29.036595,-27.069372,-28.693305,9.672345,-0.526960,-1.863480,7.160932,36.048362,-3.454756,14.866707,67.683426,12.025540,16.986435,79.675397,1.524037,-9.678065,0.508470,1.862895,-8.045813,39.563841,0.870969,-1.923121,75.434347,15.341632,-5.055936,88.085452,5.294993
201,6.700000,-0.002454,-0.009855,0.000593,-0.285389,-15.484755,-1.142021,-0.568323,-30.959656,-2.284635,-0.851258,-46.434557,-3.427250,-2.534714,-52.717835,-9.520184,-5.281405,-62.969499,-19.461287,14.630978,-48.082468,-5.523137,27.399495,-31.343796,-10.267950,28.053260,-26.879288,-24.820483,26.899991,-27.386996,-30.546737,-16.333495,-44.786646,-1.331362,-23.842270,-23.925536,-7.068499,-28.944602,-21.593571,-22.888501,-28.719922,-22.955165,-27.746947,9.664429,-0.492784,-2.053172,6.941882,36.366945,-4.370802,14.496265,68.242299,10.294307,16.543145,80.200574,-0.328146,-9.669336,0.473075,2.054359,-7.711264,39.545628,0.238443,-1.362701,75.309795,13.619732,-4.490821,87.887631,3.416123
202,6.733333,-0.002094,-0.010185,0.001261,0.014315,-15.327061,-0.850431,0.030725,-30.643936,-1.702123,0.047134,-45.960812,-2.553815,-1.551424,-52.078966,-8.773788,-4.159597,-62.061216,-18.922165,15.603356,-47.380345,-4.928725,26.617814,-28.381965,-8.304381,28.472961,-20.786013,-21.914328,27.795133,-20.128111,-28.073078,-15.509089,-44.541278,-0.178906,-22.940095,-22.271841,-5.188379,-27.925006,-17.439431,-21.256372,-27.605971,-18.007147,-26.394683,9.664370,-0.457733,-2.199322,6.763885,36.667164,-5.265939,13.897755,68.808352,8.430811,15.898576,80.699210,-2.404788,-9.668558,0.437363,2.201844,-7.411202,39.417438,-0.348616,-1.056941,75.132855,12.052069,-4.145893,87.645523,1.720610
203,6.766667,-0.001779,-0.010206,0.001762,0.290570,-15.190235,-0.367354,0.582919,-30.370264,-0.736469,0.875268,-45.550292,-1.105585,-0.654738,-51.488510,-7.394942,-3.151065,-61.177182,-17.656523,16.471345,-46.742244,-3.712001,25.581992,-25.742097,-5.779462,28.412794,-15.034177,-18.681690,28.110988,-13.248312,-25.265827,-14.720809,-44.358340,1.500830,-21.365989,-20.727033,-3.142478,-25.915788,-13.633965,-19.647444,-25.488778,-13.372866,-25.122490,9.672300,-0.416780,-2.283336,6.671811,36.978915,-6.133347,13.319727,69.518903,6.556694,15.316328,81.333396,-4.470270,-9.675859,0.396367,2.286861,-7.119381,39.220925,-1.048330,-0.984979,74.911164,10.177824,-3.990512,87.260990,-0.346575
204,6.800000,-0.001510,-0.009895,0.002015,0.523094,-15.059906,0.117849,1.047698,-30.109916,0.233683,1.572303,-45.159927,0.349516,0.096477,-50.902455,-6.014369,-2.311450,-60.271842,-16.397550,17.160796,-46.188280,-2.358591,24.533299,-23.513280,-3.037526,27.832329,-9.996374,-15.151017,27.648029,-7.150468,-22.093418,-14.016190,-44.131574,3.057624,-19.350503,-19.227659,-1.111140,-22.936813,-9.757192,-17.831258,-22.333423,-8.596252,-23.665681,9.688580,-0.372406,-2.281369,6.660134,37.302388,-6.877442,12.591066,70.388623,4.735821,14.582273,82.114710,-6.427468,-9.691600,0.352615,2.285399,-6.897260,38.967681,-1.837606,-1.219645,74.664874,7.965236,-4.085262,86.849393,-2.889925
205,6.833333,-0.001214,-0.009340,0.001910,0.748583,-14.927372,0.416738,1.498379,-29.845405,0.831567,2.248176,-44.763437,1.246395,0.763998,-50.322549,-5.214598,-1.657557,-59.392679,-15.756219,17.753507,-45.691673,-1.665860,23.717127,-21.303499,-0.892159,27.045948,-4.810202,-12.136883,26.721485,-0.837274,-19.415690,-13.257155,-43.835201,4.158650,-17.085281,-17.495861,0.904036,-19.463869,-4.347304,-15.395722,-18.568441,-1.828238,-21.607335,9.709007,-0.328976,-2.220409,6.779326,37.622648,-7.346807,11.809197,71.212139,3.258342,13.794919,82.800918,-8.131341,-9.711435,0.310296,2.224229,-6.657431,38.680631,-2.528910,-1.546303,74.440661,6.083107,-4.334680,86.442188,-5.053506
206,6.866667,-0.001130,-0.008687,0.002155,0.925815,-14.781554,0.539780,1.852759,-29.554422,1.077404,2.779704,-44.327289,1.615028,1.261799,-49.703584,-4.914920,-1.214783,-58.475433,-15.569047,18.201014,-45.179134,-1.403853,23.048580,-19.413147,0.775930,25.782492,0.118807,-9.149218,25.148984,5.338753,-16.571587,-12.641606,-43.475444,4.633910,-15.135085,-16.222717,2.163892,-17.150338,-0.657068,-13.778301,-16.231279,2.921582,-20.281490,9.727473,-0.284633,-2.161258,7.006377,37.950947,-7.586060,11.111763,72.129962,1.997468,12.993770,83.569493,-9.707210,-9.729733,0.267259,2.165568,-6.457199,38.362551,-3.054790,-1.925531,74.200314,4.602770,-4.764629,86.032248,-6.835594
207,6.900000,-0.001112,-0.007939,0.002506,1.016293,-14.658789,0.517965,2.033698,-29.309639,1.033424,3.051104,-43.960488,1.548883,1.496819,-49.199890,-5.048058,-1.039119,-57.748388,-15.811487,18.425382,-44.759768,-1.596223,22.694566,-18.371332,1.564112,24.101901,3.613186,-7.472567,22.842172,9.856706,-14.943984,-12.323175,-43.161209,4.693989,-14.115740,-15.603946,3.027268,-16.156486,2.392759,-12.149226,-15.261994,7.047510,-18.903827,9.746561,-0.241958,-2.101550,7.394241,38.295784,-7.562588,10.421981,73.122411,1.084748,12.121817,84.426326,-10.972924,-9.748785,0.226080,2.106562,-6.335814,38.045390,-3.426037,-2.486936,74.043572,3.482866,-5.452436,85.701831,-8.262509
208,6.933333,-0.001069,-0.007123,0.002895,1.093479,-14.567589,0.400810,2.188026,-29.128055,0.798726,3.282574,-43.688520,1.196641,1.715966,-48.846312,-5.428853,-0.840078,-57.261657,-16.238870,18.695435,-44.446649,-1.999108,22.729021,-17.719772,1.825222,22.617306,5.959510,-6.634704,20.742284,12.846213,-14.059454,-12.130288,-42.930392,4.392390,-13.599857,-15.350999,3.524900,-15.841525,4.320850,-10.460937,-15.070359,9.634078,-17.324404,9.772322,-0.196828,-2.028608,7.875275,38.546139,-7.510494,9.790915,73.910984,0.270143,11.351536,85.068193,-12.238767,-9.774459,0.182581,2.034397,-6.302399,37.709711,-3.790625,-3.012908,73.976967,2.483003,-6.113349,85.452938,-9.589513
209,6.966667,-0.001027,-0.006229,0.003235,1.164942,-14.522636,0.117087,2.330912,-29.039043,0.230939,3.496881,-43.555450,0.344791,1.971546,-48.650294,-6.279732,-0.517159,-56.962935,-17.088165,19.003942,-44.274119,-2.762910,23.187184,-17.663703,1.467316,21.588401,7.182368,-6.746270,19.040610,14.514056,-13.886227,-12.010179,-42.836780,3.452492,-13.587729,-15.872843,2.788335,-15.646741,4.656764,-10.175209,-14.885656,10.378853,-16.697512,9.805168,-0.152465,-1.930848,8.348964,38.691442,-7.220330,9.170948,74.447207,0.059028,10.585279,85.477545,-12.824589,-9.807223,0.140007,1.937317,-6.311756,37.424485,-3.938403,-3.391769,73.906615,2.213422,-6.600454,85.242724,-10.102768
210,7.000000,-0.000975,-0.005449,0.003602,1.188255,-14.523167,-0.253816,2.377485,-29.040885,-0.511234,3.566715,-43.558603,-0.768652,2.141198,-48.633729,-7.349782,-0.184644,-56.914197,-18.087416,19.170113,-44.223308,-3.624145,24.055746,-18.526888,0.524150,20.848223,5.936912,-7.683596,17.562443,13.031099,-14.331668,-12.036684,-42.893899,2.086841,-14.092688,-17.011281,1.349722,-16.025654,2.703204,-10.742990,-15.321869,8.112031,-16.853728,9.840842,-0.103612,-1.815163,8.847443,38.760770,-6.829181,8.714793,74.852975,0.219116,10.038428,85.756183,-12.978575,-9.842793,0.092714,1.822367,-6.391272,37.186901,-3.927001,-3.718004,73.786213,2.460742,-7.004043,85.007258,-10.051805
